9499	65 
9500	84 
9501	7 
9502	73 
9503	102 
9504	117 
9505	45 
9506	54 
9507	67 
9508	107 
9509	74 
9510	78 
9511	41 
9512	80 
9513	67 
9514	121 
9515	96 
9516	1 
9517	112 
9518	96 
9519	29 
9520	99 
9521	66 
9522	99 
9523	22 
9524	81 
9525	123 
9526	89 
9527	74 
9528	61 
9529	84 
9530	112 
9531	35 
9532	19 
9533	35 
9534	107 
9535	56 
9536	45 
9537	61 
9538	113 
9539	65 
9540	78 
9541	65 
9542	27 
9543	20 
9544	35 
9545	2 
9546	113 
9547	33 
9548	19 
9549	2 
9550	69 
9551	48 
9552	42 
9553	119 
9554	54 
9555	49 
9556	50 
9557	54 
9558	80 
9559	84 
9560	90 
9561	41 
9562	1 
9563	99 
9564	113 
9565	65 
9566	50 
9567	54 
9568	113 
9569	65 
9570	54 
9571	112 
9572	90 
9573	11 
9574	41 
9575	34 
9576	123 
9577	113 
9578	33 
9579	48 
9580	70 
9581	29 
9582	32 
9583	42 
9584	29 
9585	22 
9586	90 
9587	118 
9588	66 
9589	11 
9590	65 
9591	119 
9592	73 
9593	121 
9594	117 
9595	38 
9596	84 
9597	118 
9598	80 
9599	87 
9600	69 
9601	120 
9602	84 
9603	78 
9604	7 
9605	42 
9606	1 
9607	42 
9608	11 
9609	61 
9610	7 
9611	123 
9612	120 
9613	107 
9614	19 
9615	56 
9616	50 
9617	81 
9618	41 
9619	6 
9620	38 
9621	37 
9622	38 
9623	74 
9624	33 
9625	78 
9626	27 
9627	120 
9628	66 
9629	84 
9630	99 
9631	70 
9632	80 
9633	107 
9634	117 
9635	84 
9636	32 
9637	67 
9638	61 
9639	65 
9640	89 
9641	89 
9642	37 
9643	7 
9644	48 
9645	61 
9646	73 
9647	41 
9648	69 
9649	107 
9650	107 
9651	87 
9652	119 
9653	49 
9654	37 
9655	41 
9656	22 
9657	6 
9658	69 
9659	7 
9660	19 
9661	54 
9662	73 
9663	74 
9664	74 
9665	102 
9666	87 
9667	27 
9668	117 
9669	69 
9670	27 
9671	66 
9672	74 
9673	87 
9674	87 
9675	29 
9676	28 
9677	74 
9678	118 
9679	50 
9680	32 
9681	42 
9682	37 
9683	123 
9684	41 
9685	2 
9686	32 
9687	69 
9688	28 
9689	6 
9690	90 
9691	48 
9692	89 
9693	37 
9694	19 
9695	22 
9696	65 
9697	66 
9698	41 
9699	33 
9700	81 
9701	80 
9702	11 
9703	84 
9704	11 
9705	22 
9706	81 
9707	113 
9708	2 
9709	11 
9710	102 
9711	48 
9712	28 
9713	7 
9714	6 
9715	61 
9716	41 
9717	54 
9718	69 
9719	118 
9720	102 
9721	123 
9722	19 
9723	49 
9724	42 
9725	90 
9726	90 
9727	78 
9728	87 
9729	20 
9730	42 
9731	84 
9732	84 
9733	41 
9734	74 
9735	37 
9736	73 
9737	29 
9738	90 
9739	80 
9740	113 
9741	11 
9742	81 
9743	20 
9744	19 
9745	42 
9746	48 
9747	73 
9748	84 
9749	123 
9750	123 
9751	50 
9752	70 
9753	22 
9754	118 
9755	81 
9756	69 
9757	27 
9758	123 
9759	28 
9760	80 
9761	78 
9762	117 
9763	118 
9764	80 
9765	81 
9766	81 
9767	2 
9768	54 
9769	117 
9770	50 
9771	27 
9772	113 
9773	89 
9774	28 
9775	22 
9776	123 
9777	102 
9778	49 
9779	102 
9780	19 
9781	33 
9782	35 
9783	69 
9784	20 
9785	2 
9786	90 
9787	48 
9788	74 
9789	65 
9790	89 
9791	28 
9792	123 
9793	123 
9794	70 
9795	28 
9796	84 
9797	81 
9798	27 
9799	61 
9800	2 
9801	87 
9802	28 
9803	35 
9804	87 
9805	41 
9806	66 
9807	22 
9808	84 
9809	41 
9810	87 
9811	67 
9812	90 
9813	22 
9814	74 
9815	87 
9816	2 
9817	19 
9818	123 
9819	7 
9820	11 
9821	2 
9822	37 
9823	69 
9824	33 
9825	90 
9826	11 
9827	7 
9828	49 
9829	90 
9830	118 
9831	7 
9832	66 
9833	54 
9834	107 
9835	37 
9836	49 
9837	73 
9838	69 
9839	84 
9840	48 
9841	90 
9842	90 
9843	69 
9844	118 
9845	81 
9846	48 
9847	33 
9848	11 
9849	37 
9850	73 
9851	81 
9852	27 
9853	37 
9854	56 
9855	49 
9856	70 
9857	118 
9858	50 
9859	20 
9860	2 
9861	11 
9862	7 
9863	87 
9864	61 
9865	54 
9866	7 
9867	6 
9868	123 
9869	50 
9870	73 
9871	90 
9872	11 
9873	65 
9874	90 
9875	27 
9876	49 
9877	37 
9878	37 
9879	28 
9880	6 
9881	33 
9882	7 
9883	66 
9884	70 
9885	70 
9886	28 
9887	118 
9888	102 
9889	49 
9890	19 
9891	80 
9892	66 
9893	48 
9894	28 
9895	66 
9896	2 
9897	28 
9898	65 
9899	6 
9900	37 
9901	28 
9902	61 
9903	123 
9904	123 
9905	56 
9906	107 
9907	7 
9908	2 
9909	90 
9910	49 
9911	37 
9912	69 
9913	20 
9914	54 
9915	48 
9916	7 
9917	89 
9918	66 
9919	20 
9920	33 
9921	61 
9922	7 
9923	102 
9924	102 
9925	48 
9926	7 
9927	90 
9928	49 
9929	19 
9930	20 
9931	7 
9932	48 
9933	7 
9934	54 
9935	73 
9936	33 
9937	49 
9938	90 
9939	37 
9940	49 
9941	56 
9942	80 
9943	19 
9944	89 
9945	33 
9946	20 
9947	19 
9948	19 
9949	33 
9950	80 
9951	19 
9952	33 
9953	49 
9954	7 
9955	27 
9956	61 
9957	90 
9958	69 
9959	123 
9960	48 
9961	27 
9962	20 
9963	20 
9964	89 
9965	19 
9966	7 
9967	33 
9968	49 
9969	7 
9970	123 
9971	73 
9972	28 
9973	66 
9974	37 
9975	27 
9976	27 
9977	33 
9978	123 
9979	7 
9980	19 
9981	89 
9982	37 
9983	20 
9984	89 
9985	89 
9986	20 
9987	90 
9988	90 
9989	90 
9990	61 
9991	73 
9992	20 
9993	89 
9994	33 
9995	20 
9996	7 
9997	7 
9998	66 
9999	7 
10000	49 
